Time[ms],Realtime Tick,Present Position,Goal Position,Present Current,Goal Current,Present Velocity,Goal Velocity,Present PWM,Present Input Voltage
5923,13146,447,445,0,1193,3,200,-13,121
5933,13156,447,445,0,1193,3,200,-13,121
5943,13166,447,445,-4,1193,3,200,-13,121
5953,13176,447,445,-7,1193,3,200,-13,121
5963,13186,447,445,-6,1193,3,200,-13,121
5973,13196,447,445,-3,1193,2,200,-13,121
5983,13206,446,445,0,1193,1,200,-7,121
5993,13216,446,445,1,1193,0,200,-7,121
6003,13226,445,445,2,1193,0,200,0,121
6013,13236,444,445,0,1193,-1,200,6,121
6023,13246,443,445,8,1193,-2,200,12,121
6033,13256,443,445,9,1193,-3,200,12,121
6043,13266,443,445,4,1193,-3,200,12,121
6053,13276,443,445,7,1193,-3,200,12,121
6063,13286,443,445,8,1193,-3,200,12,121
6073,13296,443,445,12,1193,-2,200,12,121
6083,13306,443,445,10,1193,-1,200,12,121
6093,13316,444,445,4,1193,-1,200,12,121
6103,13326,444,445,0,1193,0,200,6,121
6113,13336,445,445,0,1193,0,200,0,121
6123,13346,445,445,0,1193,1,200,0,121
6133,13356,446,445,0,1193,1,200,0,121
6143,13366,446,445,0,1193,2,200,-7,121
6153,13376,446,445,1,1193,2,200,-7,121
6163,13386,446,445,1,1193,2,200,-7,121
6173,13396,446,445,1,1193,2,200,-7,121
6183,13406,446,445,0,1193,1,200,-7,121
6193,13416,445,445,0,1193,1,200,0,121
6203,13426,446,445,0,1193,0,200,-7,121
6213,13436,445,445,0,1193,0,200,0,121
6223,13446,446,445,0,1193,0,200,-7,121
6233,13456,446,445,0,1193,0,200,-7,121
6243,13466,446,445,0,1193,0,200,-7,121
6253,13476,446,445,0,1193,0,200,0,121
6263,13486,445,445,0,1193,0,200,0,121
6273,13496,445,445,0,1193,0,200,0,121
6283,13506,445,445,0,1193,0,200,0,121
6293,13516,445,445,0,1193,0,200,0,121
6303,13526,445,445,0,1193,0,200,0,121
6313,13536,445,445,0,1193,0,200,0,121
6323,13546,445,445,0,1193,0,200,0,121
6333,13556,445,445,0,1193,0,200,0,121
6343,13566,445,445,0,1193,0,200,0,121
6353,13576,445,445,0,1193,0,200,0,121
6363,13586,445,445,0,1193,0,200,0,121
6373,13596,445,445,0,1193,0,200,0,121
6383,13606,446,445,0,1193,0,200,0,121
6393,13616,446,445,0,1193,0,200,0,121
6403,13626,446,445,0,1193,0,200,-7,121
6413,13636,445,445,0,1193,0,200,-7,121
6423,13646,445,445,0,1193,0,200,0,121
6433,13656,445,445,0,1193,0,200,0,121
6443,13666,445,445,0,1193,0,200,0,121
6453,13676,445,445,0,1193,0,200,0,121
6463,13686,445,445,0,1193,0,200,0,121
6473,13696,445,445,0,1193,0,200,0,121
6483,13706,445,445,0,1193,0,200,0,121
6493,13716,445,445,0,1193,0,200,0,121
6503,13726,445,445,0,1193,0,200,0,121
6513,13736,445,445,0,1193,0,200,0,121
6523,13746,445,445,0,1193,0,200,0,121
6533,13756,445,445,0,1193,0,200,0,121
6543,13766,446,445,0,1193,0,200,0,121
6553,13776,445,445,0,1193,0,200,0,121
6563,13786,445,445,0,1193,0,200,0,121
6573,13796,445,445,0,1193,0,200,-7,121
6583,13806,445,445,0,1193,0,200,0,121
6593,13816,445,445,0,1193,0,200,0,121
6603,13826,445,445,0,1193,0,200,0,121
6613,13836,445,445,0,1193,0,200,0,121
6623,13846,445,445,0,1193,0,200,0,121
6633,13856,445,445,0,1193,0,200,0,121
6643,13866,445,445,0,1193,0,200,0,121
6653,13876,445,445,0,1193,0,200,0,121
6663,13886,445,445,0,1193,0,200,0,121
6673,13896,445,445,0,1193,0,200,0,121
6683,13906,445,445,0,1193,0,200,0,121
6693,13916,445,445,0,1193,0,200,0,121
6703,13926,445,445,0,1193,0,200,0,121
6712,13935,445,445,0,1193,0,200,0,121
6721,13944,445,445,0,1193,0,200,0,121
6731,13954,445,445,0,1193,0,200,0,121
6740,13963,445,445,0,1193,0,200,0,121
6750,13973,445,445,0,1193,0,200,0,121
6760,13983,445,445,0,1193,0,200,0,121
6769,13992,445,445,0,1193,0,200,0,121
6778,14001,445,445,0,1193,0,200,0,121
6788,14011,445,445,0,1193,0,200,0,121
6798,14021,446,445,0,1193,0,200,0,121
6808,14031,445,445,0,1193,0,200,0,121
6818,14041,445,445,0,1193,0,200,0,121
6828,14051,445,445,0,1193,0,200,0,121
6838,14061,445,445,0,1193,0,200,0,121
6848,14071,445,445,-1,1193,0,200,0,121
6858,14081,445,445,0,1193,0,200,0,121
6868,14091,445,445,0,1193,0,200,0,121
6878,14101,445,445,0,1193,0,200,0,121
6888,14111,445,445,0,1193,0,200,0,121
6898,14121,445,445,0,1193,0,200,0,121
6908,14131,445,445,0,1193,0,200,0,121
6918,14141,445,445,0,1193,0,200,0,121
6928,14151,445,445,0,1193,0,200,0,121
6938,14161,445,445,0,1193,0,200,0,121
6948,14171,445,445,0,1193,0,200,0,121
6958,14181,445,445,0,1193,0,200,0,121
6968,14191,445,445,0,1193,0,200,0,121
6978,14201,446,445,0,1193,0,200,-7,121
6988,14211,446,445,0,1193,0,200,-7,121
6998,14221,445,445,0,1193,0,200,0,121
7008,14231,445,445,0,1193,0,200,0,121
7018,14241,445,445,0,1193,0,200,0,121
7028,14251,445,445,0,1193,0,200,0,121
7038,14261,445,445,0,1193,0,200,0,121
7048,14271,445,445,0,1193,0,200,0,121
7058,14281,445,445,0,1193,0,200,0,121
7068,14291,445,445,0,1193,0,200,0,121
7078,14301,445,445,0,1193,0,200,0,121
7088,14311,445,445,0,1193,0,200,0,121
7098,14321,445,445,0,1193,0,200,0,121
7108,14331,445,445,0,1193,0,200,0,121
7118,14341,445,445,0,1193,0,200,0,121
7128,14351,445,445,0,1193,0,200,0,121
7138,14361,445,445,0,1193,0,200,0,121
7148,14371,445,445,0,1193,0,200,0,121
7158,14381,445,445,0,1193,0,200,0,121
7168,14391,445,445,0,1193,0,200,0,121
7178,14401,445,445,0,1193,0,200,0,121
7188,14411,445,445,0,1193,0,200,0,121
7198,14421,445,445,0,1193,0,200,0,121
7208,14431,445,445,0,1193,0,200,0,121
7218,14441,445,445,0,1193,0,200,0,121
7228,14451,445,445,0,1193,0,200,0,121
7238,14461,445,445,0,1193,0,200,0,121
7248,14471,445,445,0,1193,0,200,0,121
7258,14481,445,445,0,1193,0,200,0,121
7268,14491,445,445,-1,1193,0,200,0,121
7278,14501,445,445,0,1193,0,200,0,121
7288,14511,445,445,-1,1193,0,200,0,121
7298,14521,445,445,0,1193,0,200,0,121
7310,14533,445,3526,562,1193,0,200,885,121
7320,14543,459,3526,202,1193,1,200,885,119
7330,14553,482,3526,228,1193,11,200,885,120
7340,14563,503,3526,319,1193,27,200,885,120
7350,14573,524,3526,328,1193,45,200,885,120
7360,14583,545,3526,269,1193,64,200,885,120
7370,14593,571,3526,154,1193,85,200,885,120
7380,14603,600,3526,67,1193,109,200,885,120
7390,14613,630,3526,31,1193,129,200,885,121
7400,14623,661,3526,22,1193,144,200,885,121
7410,14633,692,3526,17,1193,156,200,885,121
7420,14643,722,3526,15,1193,168,200,885,121
7430,14653,753,3526,20,1193,177,200,885,121
7440,14663,784,3526,25,1193,185,200,885,121
7450,14673,814,3526,24,1193,190,200,885,121
7460,14683,845,3526,19,1193,192,200,885,121
7470,14693,875,3526,13,1193,194,200,885,121
7480,14703,905,3526,12,1193,195,200,885,121
7490,14713,938,3526,8,1193,195,200,885,121
7500,14723,969,3526,7,1193,196,200,885,121
7510,14733,1002,3526,6,1193,197,200,885,121
7520,14743,1033,3526,5,1193,198,200,885,121
7530,14753,1065,3526,3,1193,198,200,885,121
7540,14763,1096,3526,2,1193,199,200,885,121
7550,14773,1127,3526,4,1193,199,200,885,121
7560,14783,1157,3526,2,1193,199,200,885,121
7570,14793,1189,3526,6,1193,199,200,885,121
7580,14803,1218,3526,6,1193,198,200,885,121
7590,14813,1249,3526,6,1193,197,200,885,121
7600,14823,1278,3526,8,1193,196,200,885,121
7610,14833,1308,3526,11,1193,195,200,885,121
7620,14843,1339,3526,16,1193,194,200,885,121
7630,14853,1369,3526,21,1193,193,200,885,121
7640,14863,1400,3526,16,1193,193,200,885,121
7650,14873,1431,3526,17,1193,192,200,885,121
7660,14883,1462,3526,16,1193,192,200,885,121
7670,14893,1492,3526,10,1193,193,200,885,121
7680,14903,1525,3526,7,1193,193,200,885,121
7690,14913,1556,3526,5,1193,194,200,885,121
7700,14923,1587,3526,9,1193,195,200,885,121
7710,14933,1620,3526,5,1193,196,200,885,121
7720,14943,1649,3526,8,1193,197,200,885,121
7730,14953,1680,3526,5,1193,197,200,885,121
7740,14963,1712,3526,7,1193,198,200,885,121
7750,14973,1742,3526,7,1193,198,200,885,121
7760,14983,1772,3526,6,1193,198,200,885,121
7770,14993,1803,3526,7,1193,198,200,885,121
7780,15003,1833,3526,9,1193,197,200,885,121
7790,15013,1864,3526,8,1193,196,200,885,121
7800,15023,1893,3526,8,1193,196,200,885,121
7810,15033,1926,3526,10,1193,195,200,885,121
7820,15043,1956,3526,9,1193,195,200,885,121
7830,15053,1987,3526,11,1193,195,200,885,121
7840,15063,2017,3526,10,1193,195,200,885,121
7850,15073,2049,3526,9,1193,195,200,885,121
7860,15083,2080,3526,9,1193,196,200,885,121
7870,15093,2111,3526,10,1193,197,200,885,121
7880,15103,2142,3526,8,1193,198,200,885,121
7890,15113,2172,3526,6,1193,198,200,885,121
7900,15123,2203,3526,7,1193,199,200,885,121
7910,15133,2234,3526,7,1193,200,200,885,121
7920,15143,2265,3526,10,1193,200,200,885,121
7930,15153,2295,3526,10,1193,200,200,885,121
7940,15163,2327,3526,9,1193,200,200,885,121
7950,15173,2357,3526,10,1193,200,200,885,121
7960,15183,2388,3526,12,1193,200,200,885,121
7970,15193,2419,3526,12,1193,200,200,885,121
7980,15203,2450,3526,11,1193,199,200,885,121
7990,15213,2482,3526,12,1193,199,200,885,121
8000,15223,2513,3526,9,1193,199,200,885,121
8009,15232,2541,3526,14,1193,199,200,885,121
8018,15241,2568,3526,11,1193,199,200,885,121
8028,15251,2600,3526,7,1193,199,200,885,121
8037,15260,2628,3526,10,1193,199,200,885,121
8046,15269,2656,3526,11,1193,199,200,885,121
8056,15279,2687,3526,9,1193,199,200,885,121
8066,15289,2718,3526,7,1193,199,200,885,121
8076,15299,2749,3526,11,1193,199,200,885,121
8086,15309,2780,3526,13,1193,198,200,885,121
8096,15319,2810,3526,10,1193,198,200,885,121
8105,15328,2838,3526,12,1193,198,200,885,121
8115,15338,2870,3526,14,1193,197,200,885,121
8125,15348,2899,3526,17,1193,197,200,885,121
8135,15358,2930,3526,16,1193,196,200,885,121
8145,15368,2960,3526,18,1193,195,200,885,121
8155,15378,2991,3526,16,1193,195,200,885,121
8165,15388,3022,3526,16,1193,194,200,885,121
8175,15398,3053,3526,15,1193,194,200,885,121
8185,15408,3084,3526,16,1193,194,200,885,121
8195,15418,3114,3526,12,1193,194,200,885,121
8205,15428,3144,3526,12,1193,194,200,885,121
8215,15438,3175,3526,11,1193,194,200,885,121
8225,15448,3208,3526,10,1193,194,200,885,121
8235,15458,3238,3526,13,1193,194,200,885,121
8245,15468,3268,3526,13,1193,194,200,885,121
8255,15478,3300,3526,18,1193,194,200,885,121
8265,15488,3330,3526,20,1193,194,200,885,121
8275,15498,3359,3526,17,1193,194,200,885,121
8285,15508,3391,3526,10,1193,194,200,843,121
8295,15518,3419,3526,-73,1193,193,200,662,121
8305,15528,3447,3526,-98,1193,192,200,487,121
8315,15538,3468,3526,-103,1193,189,200,362,121
8325,15548,3485,3526,-132,1193,182,200,262,121
8335,15558,3498,3526,-156,1193,171,200,175,121
8345,15568,3509,3526,-174,1193,157,200,106,121
8355,15578,3518,3526,-172,1193,140,200,50,121
8365,15588,3524,3526,-134,1193,121,200,18,121
8375,15598,3527,3526,-94,1193,101,200,-7,121
8385,15608,3529,3526,-50,1193,81,200,-19,121
8395,15618,3528,3526,-22,1193,64,200,-19,121
8405,15628,3528,3526,-6,1193,48,200,-13,121
8415,15638,3525,3526,3,1193,34,200,6,121
8425,15648,3522,3526,16,1193,21,200,18,121
8435,15658,3521,3526,29,1193,10,200,31,121
8445,15668,3521,3526,46,1193,3,200,31,121
8455,15678,3521,3526,44,1193,-1,200,31,121
8465,15688,3521,3526,44,1193,-4,200,31,121
8475,15698,3521,3526,45,1193,-5,200,31,121
8485,15708,3521,3526,44,1193,-4,200,31,121
8495,15718,3521,3526,34,1193,-3,200,31,121
8505,15728,3522,3526,13,1193,-1,200,25,121
8515,15738,3524,3526,4,1193,0,200,18,121
8525,15748,3526,3526,-8,1193,1,200,0,121
8535,15758,3528,3526,-2,1193,3,200,-13,121
8545,15768,3530,3526,-12,1193,5,200,-25,121
8554,15777,3530,3526,-17,1193,7,200,-25,121
8564,15787,3530,3526,-23,1193,7,200,-25,121
8574,15797,3530,3526,-29,1193,7,200,-25,121
8584,15807,3530,3526,-28,1193,7,200,-25,121
8594,15817,3530,3526,-24,1193,5,200,-25,121
8604,15827,3529,3526,-12,1193,3,200,-19,121
8614,15837,3528,3526,0,1193,1,200,-19,121
8624,15847,3526,3526,9,1193,0,200,0,121
8634,15857,3523,3526,13,1193,-2,200,12,121
8644,15867,3522,3526,12,1193,-4,200,25,121
8654,15877,3522,3526,10,1193,-6,200,25,121
8664,15887,3522,3526,18,1193,-6,200,25,121
8674,15897,3522,3526,29,1193,-6,200,25,121
8684,15907,3522,3526,33,1193,-6,200,25,121
8694,15917,3522,3526,32,1193,-5,200,25,118
8704,15927,3522,3526,24,1193,-3,200,25,121
8714,15937,3523,3526,14,1193,-1,200,18,121
8724,15947,3524,3526,1,1193,0,200,12,121
8734,15957,3526,3526,-8,1193,0,200,0,121
8744,15967,3527,3526,0,1193,2,200,-7,121
8754,15977,3528,3526,-3,1193,3,200,-13,121
8764,15987,3529,3526,-4,1193,5,200,-19,122
8774,15997,3529,3526,-4,1193,5,200,-19,121
8784,16007,3529,3526,-16,1193,5,200,-19,121
8794,16017,3529,3526,-15,1193,5,200,-19,121
8804,16027,3529,3526,-17,1193,4,200,-19,121
8814,16037,3528,3526,-9,1193,3,200,-13,121
8824,16047,3528,3526,-6,1193,1,200,-13,121
8834,16057,3528,3526,0,1193,0,200,-13,121
8844,16067,3527,3526,4,1193,0,200,-7,121
8854,16077,3526,3526,0,1193,-1,200,6,121
8864,16087,3524,3526,5,1193,-2,200,6,121
8874,16097,3524,3526,4,1193,-3,200,12,121
8884,16107,3523,3526,5,1193,-4,200,12,121
8894,16117,3523,3526,6,1193,-4,200,18,121
8904,16127,3523,3526,7,1193,-4,200,18,121
8914,16137,3523,3526,4,1193,-4,200,18,121
8924,16147,3523,3526,6,1193,-3,200,18,121
8934,16157,3524,3526,9,1193,-1,200,12,121
8944,16167,3524,3526,10,1193,-1,200,12,121
8954,16177,3525,3526,10,1193,0,200,12,122
8964,16187,3525,3526,0,1193,0,200,6,122
8974,16197,3524,3526,0,1193,1,200,12,122
8984,16207,3525,3526,0,1193,1,200,6,121
8994,16217,3525,3526,0,1193,1,200,6,121
9004,16227,3526,3526,0,1193,1,200,0,121
9014,16237,3526,3526,0,1193,1,200,0,121
9024,16247,3526,3526,0,1193,1,200,0,121
9034,16257,3526,3526,0,1193,1,200,0,121
9044,16267,3526,3526,0,1193,1,200,0,121
9054,16277,3525,3526,0,1193,0,200,0,121
9064,16287,3525,3526,0,1193,0,200,6,121
9074,16297,3525,3526,0,1193,0,200,6,121
9084,16307,3526,3526,0,1193,0,200,6,121
9094,16317,3525,3526,0,1193,0,200,6,121
9103,16326,3525,3526,0,1193,0,200,6,121
9112,16335,3525,3526,0,1193,0,200,6,121
9122,16345,3525,3526,0,1193,0,200,6,121
9133,16356,3525,3526,0,1193,0,200,6,121
9143,16366,3525,3526,0,1193,0,200,6,121
9153,16376,3525,3526,0,1193,0,200,6,121
9163,16386,3525,3526,0,1193,0,200,6,121
9173,16396,3525,3526,0,1193,0,200,6,121
9183,16406,3525,3526,0,1193,0,200,6,121
9193,16416,3525,3526,0,1193,0,200,6,121
9203,16426,3525,3526,0,1193,0,200,6,121
9213,16436,3525,3526,0,1193,0,200,6,121
9223,16446,3525,3526,0,1193,0,200,6,121
9233,16456,3525,3526,0,1193,0,200,6,121
9243,16466,3525,3526,0,1193,0,200,6,121
9253,16476,3525,3526,0,1193,0,200,6,121
9263,16486,3525,3526,0,1193,0,200,6,121
9273,16496,3525,3526,0,1193,0,200,6,121
9283,16506,3525,3526,0,1193,0,200,6,121
9293,16516,3525,3526,0,1193,0,200,6,121
9303,16526,3525,3526,0,1193,0,200,6,121
9313,16536,3525,3526,0,1193,0,200,6,121
9323,16546,3525,3526,0,1193,0,200,6,121
9333,16556,3525,3526,0,1193,0,200,6,121
9343,16566,3525,3526,0,1193,0,200,6,121
9353,16576,3525,3526,0,1193,0,200,6,121
9363,16586,3525,3526,0,1193,0,200,6,121
9373,16596,3525,3526,0,1193,0,200,6,121
9383,16606,3525,3526,0,1193,0,200,6,121
9393,16616,3525,3526,0,1193,0,200,6,121
9403,16626,3525,3526,0,1193,0,200,6,121
9413,16636,3525,3526,0,1193,0,200,6,121
9423,16646,3525,3526,0,1193,0,200,6,121
9433,16656,3525,3526,0,1193,0,200,6,121
9443,16666,3525,3526,0,1193,0,200,6,121
9453,16676,3525,3526,0,1193,0,200,6,121
9463,16686,3525,3526,0,1193,0,200,6,121
9473,16696,3525,3526,0,1193,0,200,6,121
9483,16706,3525,3526,0,1193,0,200,6,121
9493,16716,3525,3526,0,1193,0,200,6,121
9503,16726,3525,3526,0,1193,0,200,6,121
9513,16736,3525,3526,0,1193,0,200,6,121
9523,16746,3525,3526,0,1193,0,200,6,121
9533,16756,3525,3526,0,1193,0,200,6,121
9543,16766,3525,3526,0,1193,0,200,6,121
9553,16776,3525,3526,0,1193,0,200,6,121
9563,16786,3525,3526,0,1193,0,200,6,121
9573,16796,3525,3526,0,1193,0,200,6,121
9583,16806,3525,3526,0,1193,0,200,6,121
9593,16816,3525,3526,0,1193,0,200,6,121
9603,16826,3525,3526,0,1193,0,200,6,121
9612,16835,3525,3526,0,1193,0,200,6,121
9622,16845,3525,3526,0,1193,0,200,6,121
9633,16856,3525,3526,0,1193,0,200,6,121
9643,16866,3525,3526,0,1193,0,200,6,121
9652,16875,3525,3526,0,1193,0,200,6,121
9662,16885,3525,3526,0,1193,0,200,6,121
9672,16895,3525,3526,0,1193,0,200,6,121
9683,16906,3525,3526,0,1193,0,200,6,121
9692,16915,3525,3526,0,1193,0,200,6,121
9703,16926,3525,3526,0,1193,0,200,6,121
9712,16935,3525,3526,0,1193,0,200,6,121
9722,16945,3525,3526,0,1193,0,200,6,121
9733,16956,3524,3526,0,1193,0,200,6,121
9743,16966,3525,3526,0,1193,0,200,6,121
9752,16975,3525,3526,0,1193,0,200,6,121
9762,16985,3525,3526,0,1193,0,200,6,121
9773,16996,3525,3526,0,1193,0,200,6,121
9782,17005,3525,3526,0,1193,0,200,6,121
9792,17015,3525,3526,0,1193,0,200,6,121
9803,17026,3525,3526,0,1193,0,200,6,121
9812,17035,3525,3526,0,1193,0,200,6,121
9823,17046,3525,3526,0,1193,0,200,6,121
9833,17056,3525,3526,0,1193,0,200,6,121
9843,17066,3525,3526,0,1193,0,200,6,121
9852,17075,3525,3526,0,1193,0,200,6,121
9862,17085,3525,3526,0,1193,0,200,6,121
9872,17095,3525,3526,0,1193,0,200,6,121
9882,17105,3525,3526,0,1193,0,200,6,121
9892,17115,3525,3526,0,1193,0,200,6,121
9902,17125,3525,3526,0,1193,0,200,6,121
9913,17136,3525,3526,0,1193,0,200,6,121
9922,17145,3525,3526,0,1193,0,200,6,121
9932,17155,3525,3526,0,1193,0,200,6,121
9942,17165,3525,3526,0,1193,0,200,6,121
9952,17175,3525,3526,0,1193,0,200,6,121
9962,17185,3525,3526,0,1193,0,200,6,121
9972,17195,3525,3526,0,1193,0,200,6,121
9982,17205,3525,3526,0,1193,0,200,6,121
9992,17215,3525,3526,0,1193,0,200,6,121
10003,17226,3525,3526,0,1193,0,200,6,121
10012,17235,3525,3526,0,1193,0,200,6,121
10022,17245,3525,3526,0,1193,0,200,6,121
10032,17255,3525,3526,0,1193,0,200,6,121
10042,17265,3525,3526,0,1193,0,200,6,121
10052,17275,3525,3526,0,1193,0,200,6,121
10062,17285,3525,3526,0,1193,0,200,6,121
10072,17295,3525,3526,0,1193,0,200,6,121
10082,17305,3525,3526,0,1193,0,200,6,121
10092,17315,3525,3526,0,1193,0,200,6,121
10102,17325,3525,3526,0,1193,0,200,6,121
10112,17335,3525,3526,0,1193,0,200,6,121
10122,17345,3525,3526,0,1193,0,200,6,121
10132,17355,3525,3526,0,1193,0,200,6,121
10142,17365,3525,3526,0,1193,0,200,6,121
10152,17375,3525,3526,0,1193,0,200,6,121
10162,17385,3525,3526,0,1193,0,200,6,121
10172,17395,3525,3526,0,1193,0,200,6,121
10182,17405,3525,3526,0,1193,0,200,6,121
10192,17415,3525,3526,0,1193,0,200,6,121
10202,17425,3525,3526,0,1193,0,200,6,121
10212,17435,3525,3526,0,1193,0,200,6,121
10222,17445,3525,3526,0,1193,0,200,6,121
10232,17455,3525,3526,0,1193,0,200,6,121
10242,17465,3525,3526,0,1193,0,200,6,121
10252,17475,3525,3526,0,1193,0,200,0,121
10262,17485,3525,3526,0,1193,0,200,6,121
10272,17495,3525,3526,0,1193,0,200,6,121
10282,17505,3525,3526,0,1193,0,200,6,121
10292,17515,3525,3526,0,1193,0,200,6,121
10302,17525,3525,3526,0,1193,0,200,6,121
10312,17535,3525,3526,0,1193,0,200,6,121
10322,17545,3525,3526,0,1193,0,200,6,121
10332,17555,3525,3526,0,1193,0,200,6,121
10342,17565,3525,3526,0,1193,0,200,6,121
10352,17575,3525,3526,0,1193,0,200,6,121
10362,17585,3525,3526,0,1193,0,200,6,121
10372,17595,3525,3526,0,1193,0,200,6,121
10382,17605,3525,3526,0,1193,0,200,6,121
10392,17615,3525,3526,0,1193,0,200,6,121
10402,17625,3525,3526,0,1193,0,200,6,121
10412,17635,3525,3526,0,1193,0,200,6,121
10422,17645,3525,3526,0,1193,0,200,6,121
10432,17655,3525,3526,0,1193,0,200,6,121
10442,17665,3525,3526,0,1193,0,200,6,121
10452,17675,3525,3526,0,1193,0,200,6,121
10462,17685,3525,3526,0,1193,0,200,6,121
10472,17695,3525,3526,0,1193,0,200,6,121
10482,17705,3525,3526,0,1193,0,200,6,121
10492,17715,3525,3526,0,1193,0,200,6,121
10502,17725,3525,3526,0,1193,0,200,6,121
10512,17735,3525,3526,0,1193,0,200,6,121
10522,17745,3525,3526,0,1193,0,200,6,121
10532,17755,3525,3526,0,1193,0,200,6,121
10542,17765,3525,3526,0,1193,0,200,6,121
10552,17775,3525,3526,0,1193,0,200,6,121
10562,17785,3525,3526,0,1193,0,200,6,121
10572,17795,3525,3526,0,1193,0,200,6,121
10582,17805,3525,3526,0,1193,0,200,6,121
10593,17816,3525,3526,0,1193,0,200,6,121
10602,17825,3525,3526,0,1193,0,200,6,121
10612,17835,3525,3526,0,1193,0,200,6,121
10622,17845,3525,3526,0,1193,0,200,6,121
10632,17855,3525,3526,0,1193,0,200,6,121
10642,17865,3525,3526,0,1193,0,200,6,121
10652,17875,3525,3526,0,1193,0,200,6,121
10662,17885,3525,3526,0,1193,0,200,6,121
10672,17895,3525,3526,0,1193,0,200,6,121
10682,17905,3525,3526,0,1193,0,200,6,121
10692,17915,3525,3526,0,1193,0,200,6,121
10702,17925,3525,3526,0,1193,0,200,6,121
10712,17935,3525,3526,0,1193,0,200,6,121
10722,17945,3525,3526,0,1193,0,200,6,121
10732,17955,3525,3526,0,1193,0,200,6,121
10742,17965,3525,3526,0,1193,0,200,6,121
10752,17975,3525,3526,0,1193,0,200,6,121
10762,17985,3525,3526,0,1193,0,200,6,121
